Timestamp,District,AQI Prediction
2024-12-14 22:00:00,Long Hồ,65
2024-12-14 22:00:00,Mang Thít,54
2024-12-14 22:00:00,Tam Bình,62
2024-12-14 22:00:00,Trà Ôn,65
2024-12-14 22:00:00,Vũng Liêm,77
2024-12-14 22:00:00,Thành phố Trà Vinh,64
2024-12-14 22:00:00,Càng Long,103
2024-12-14 22:00:00,Cầu Kè,101
2024-12-14 22:00:00,Cầu Ngang,74
2024-12-14 22:00:00,Tiểu Cần,136
2024-12-14 22:00:00,Trà Cú,95
2024-12-14 22:00:00,Vị Thanh,73
2024-12-14 22:00:00,Châu Thành A,106
2024-12-14 22:00:00,Ngã Bảy,70
2024-12-14 22:00:00,Phụng Hiệp,74
2024-12-14 22:00:00,Vị Thủy,75
2024-12-14 22:00:00,Long Xuyên,77
2024-12-14 22:00:00,Châu Đốc,75
2024-12-14 22:00:00,An Phú,64
2024-12-14 22:00:00,Châu Phú,61
2024-12-14 22:00:00,Chợ Mới,35
2024-12-14 22:00:00,Phú Tân,34
2024-12-14 22:00:00,Tân Châu,37
2024-12-14 22:00:00,Thoại Sơn,46
2024-12-14 22:00:00,Tịnh Biên,43
2024-12-14 22:00:00,Tri Tôn,35
2024-12-14 22:00:00,Rạch Giá,35
2024-12-14 22:00:00,An Biên,48
2024-12-14 22:00:00,An Minh,35
2024-12-14 22:00:00,Giang Thành,44
2024-12-14 22:00:00,Giồng Riềng,46
2024-12-14 22:00:00,Gò Quao,52
2024-12-14 22:00:00,Hòn Đất,65
2024-12-14 22:00:00,Kiên Hải,52
2024-12-14 22:00:00,Phú Quốc,52
2024-12-14 22:00:00,Tân Hiệp,60
2024-12-14 22:00:00,U Minh Thượng,60
2024-12-14 22:00:00,Vĩnh Thuận,32
2024-12-14 22:00:00,Bình Thủy,41
2024-12-14 22:00:00,Cái Răng,44
2024-12-14 22:00:00,Ô Môn,64
2024-12-14 22:00:00,Phong Điền,64
2024-12-14 22:00:00,Thốt Nốt,77
2024-12-14 22:00:00,Cờ Đỏ,69
2024-12-14 22:00:00,Thới Lai,71
2024-12-14 22:00:00,Thành phố Sóc Trăng,66
2024-12-14 22:00:00,Cù Lao Dung,71
2024-12-14 22:00:00,Kế Sách,63
2024-12-14 22:00:00,Long Phú,71
2024-12-14 22:00:00,Mỹ Tú,68
2024-12-14 22:00:00,Mỹ Xuyên,78
2024-12-14 22:00:00,Ngã Năm,75
2024-12-14 22:00:00,Thạnh Trị,85
2024-12-14 22:00:00,Trần Đề,74
2024-12-14 22:00:00,Thành phố Bạc Liêu,90
2024-12-14 22:00:00,Đông Hải,98
2024-12-14 22:00:00,Giá Rai,99
2024-12-14 22:00:00,Hòa Bình,96
2024-12-14 22:00:00,Hồng Dân,74
2024-12-14 22:00:00,Phước Long,105
2024-12-14 22:00:00,Vĩnh Lợi,88
2024-12-14 22:00:00,Thành phố Cà Mau,85
2024-12-14 22:00:00,Cái Nước,72
2024-12-14 22:00:00,Đầm Dơi,80
2024-12-14 22:00:00,Năm Căn,66
2024-12-14 22:00:00,Ngọc Hiển,69
2024-12-14 22:00:00,Thới Bình,79
2024-12-14 22:00:00,Trần Văn Thời,77
2024-12-14 22:00:00,U Minh,82
2024-12-14 23:00:00,Bến Lức,67
2024-12-14 23:00:00,Cần Đước,150
2024-12-14 23:00:00,Cần Giuộc,144
2024-12-14 23:00:00,Đức Hòa,52
2024-12-14 23:00:00,Đức Huệ,44
2024-12-14 23:00:00,Mộc Hóa,47
2024-12-14 23:00:00,Tân Hưng,49
2024-12-14 23:00:00,Tân Trụ,88
2024-12-14 23:00:00,Thủ Thừa,51
2024-12-14 23:00:00,Vĩnh Hưng,44
2024-12-14 23:00:00,Cái Bè,48
2024-12-14 23:00:00,Châu Thành,54
2024-12-14 23:00:00,Chợ Gạo,104
2024-12-14 23:00:00,Gò Công Tây,98
2024-12-14 23:00:00,Gò Công Đông,104
2024-12-14 23:00:00,Tân Phú Đông,103
2024-12-14 23:00:00,Tân Phước,47
2024-12-14 23:00:00,Ba Tri,104
2024-12-14 23:00:00,Bình Đại,105
2024-12-14 23:00:00,Chợ Lách,54
2024-12-14 23:00:00,Giồng Trôm,44
2024-12-14 23:00:00,Mỏ Cày Bắc,110
2024-12-14 23:00:00,Mỏ Cày Nam,76
2024-12-14 23:00:00,Thạnh Phú,67
2024-12-14 23:00:00,Cao Lãnh,95
2024-12-14 23:00:00,Hồng Ngự,43
2024-12-14 23:00:00,Lai Vung,39
2024-12-14 23:00:00,Lấp Vò,58
2024-12-14 23:00:00,Sa Đéc,61
2024-12-14 23:00:00,Tam Nông,62
2024-12-14 23:00:00,Tân Hồng,35
2024-12-14 23:00:00,Thanh Bình,34
2024-12-14 23:00:00,Tháp Mười,41
2024-12-14 23:00:00,Thành phố Vĩnh Long,49
2024-12-14 23:00:00,Bình Minh,56
2024-12-14 23:00:00,Long Hồ,66
2024-12-14 23:00:00,Mang Thít,55
2024-12-14 23:00:00,Tam Bình,62
2024-12-14 23:00:00,Trà Ôn,67
2024-12-14 23:00:00,Vũng Liêm,77
2024-12-14 23:00:00,Thành phố Trà Vinh,63
2024-12-14 23:00:00,Càng Long,105
2024-12-14 23:00:00,Cầu Kè,100
2024-12-14 23:00:00,Cầu Ngang,70
2024-12-14 23:00:00,Tiểu Cần,138
2024-12-14 23:00:00,Trà Cú,97
2024-12-14 23:00:00,Vị Thanh,76
2024-12-14 23:00:00,Châu Thành A,108
2024-12-14 23:00:00,Ngã Bảy,74
2024-12-14 23:00:00,Phụng Hiệp,76
2024-12-14 23:00:00,Vị Thủy,76
2024-12-14 23:00:00,Long Xuyên,77
2024-12-14 23:00:00,Châu Đốc,72
2024-12-14 23:00:00,An Phú,66
2024-12-14 23:00:00,Châu Phú,62
2024-12-14 23:00:00,Chợ Mới,37
2024-12-14 23:00:00,Phú Tân,38
2024-12-14 23:00:00,Tân Châu,37
2024-12-14 23:00:00,Thoại Sơn,50
2024-12-14 23:00:00,Tịnh Biên,42
2024-12-14 23:00:00,Tri Tôn,36
2024-12-14 23:00:00,Rạch Giá,39
2024-12-14 23:00:00,An Biên,47
2024-12-14 23:00:00,An Minh,33
2024-12-14 23:00:00,Giang Thành,42
2024-12-14 23:00:00,Giồng Riềng,46
2024-12-14 23:00:00,Gò Quao,55
2024-12-14 23:00:00,Hòn Đất,67
2024-12-14 23:00:00,Kiên Hải,54
2024-12-14 23:00:00,Phú Quốc,52
2024-12-14 23:00:00,Tân Hiệp,62
2024-12-14 23:00:00,U Minh Thượng,62
2024-12-14 23:00:00,Vĩnh Thuận,35
2024-12-14 23:00:00,Bình Thủy,43
2024-12-14 23:00:00,Cái Răng,46
2024-12-14 23:00:00,Ô Môn,64
2024-12-14 23:00:00,Phong Điền,64
2024-12-14 23:00:00,Thốt Nốt,76
2024-12-14 23:00:00,Cờ Đỏ,72
2024-12-14 23:00:00,Thới Lai,71
2024-12-14 23:00:00,Thành phố Sóc Trăng,68
2024-12-14 23:00:00,Cù Lao Dung,71
2024-12-14 23:00:00,Kế Sách,66
2024-12-14 23:00:00,Long Phú,71
2024-12-14 23:00:00,Mỹ Tú,68
2024-12-14 23:00:00,Mỹ Xuyên,75
2024-12-14 23:00:00,Ngã Năm,79
2024-12-14 23:00:00,Thạnh Trị,84
2024-12-14 23:00:00,Trần Đề,73
2024-12-14 23:00:00,Thành phố Bạc Liêu,87
2024-12-14 23:00:00,Đông Hải,92
2024-12-14 23:00:00,Giá Rai,94
2024-12-14 23:00:00,Hòa Bình,93
2024-12-14 23:00:00,Hồng Dân,78
2024-12-14 23:00:00,Phước Long,105
2024-12-14 23:00:00,Vĩnh Lợi,86
2024-12-14 23:00:00,Thành phố Cà Mau,87
2024-12-14 23:00:00,Cái Nước,73
2024-12-14 23:00:00,Đầm Dơi,82
2024-12-14 23:00:00,Năm Căn,64
2024-12-14 23:00:00,Ngọc Hiển,70
2024-12-14 23:00:00,Thới Bình,80
2024-12-14 23:00:00,Trần Văn Thời,80
2024-12-14 23:00:00,U Minh,84
2024-12-15 00:00:00,Bến Lức,65
2024-12-15 00:00:00,Cần Đước,150
2024-12-15 00:00:00,Cần Giuộc,142
2024-12-15 00:00:00,Đức Hòa,50
2024-12-15 00:00:00,Đức Huệ,47
2024-12-15 00:00:00,Mộc Hóa,46
2024-12-15 00:00:00,Tân Hưng,50
2024-12-15 00:00:00,Tân Trụ,85
2024-12-15 00:00:00,Thủ Thừa,51
2024-12-15 00:00:00,Vĩnh Hưng,43
2024-12-15 00:00:00,Cái Bè,49
2024-12-15 00:00:00,Châu Thành,53
2024-12-15 00:00:00,Chợ Gạo,106
2024-12-15 00:00:00,Gò Công Tây,97
2024-12-15 00:00:00,Gò Công Đông,105
2024-12-15 00:00:00,Tân Phú Đông,102
2024-12-15 00:00:00,Tân Phước,49
2024-12-15 00:00:00,Ba Tri,105
2024-12-15 00:00:00,Bình Đại,106
2024-12-15 00:00:00,Chợ Lách,54
2024-12-15 00:00:00,Giồng Trôm,45
2024-12-15 00:00:00,Mỏ Cày Bắc,112
2024-12-15 00:00:00,Mỏ Cày Nam,77
2024-12-15 00:00:00,Thạnh Phú,66
2024-12-15 00:00:00,Cao Lãnh,92
2024-12-15 00:00:00,Hồng Ngự,44
2024-12-15 00:00:00,Lai Vung,40
2024-12-15 00:00:00,Lấp Vò,59
2024-12-15 00:00:00,Sa Đéc,62
2024-12-15 00:00:00,Tam Nông,60
2024-12-15 00:00:00,Tân Hồng,36
2024-12-15 00:00:00,Thanh Bình,35
2024-12-15 00:00:00,Tháp Mười,40
2024-12-15 00:00:00,Thành phố Vĩnh Long,51
2024-12-15 00:00:00,Bình Minh,56
2024-12-15 00:00:00,Long Hồ,66
2024-12-15 00:00:00,Mang Thít,54
2024-12-15 00:00:00,Tam Bình,62
2024-12-15 00:00:00,Trà Ôn,67
2024-12-15 00:00:00,Vũng Liêm,75
2024-12-15 00:00:00,Thành phố Trà Vinh,60
2024-12-15 00:00:00,Càng Long,105
2024-12-15 00:00:00,Cầu Kè,103
2024-12-15 00:00:00,Cầu Ngang,70
2024-12-15 00:00:00,Tiểu Cần,138
2024-12-15 00:00:00,Trà Cú,96
2024-12-15 00:00:00,Vị Thanh,78
2024-12-15 00:00:00,Châu Thành A,109
2024-12-15 00:00:00,Ngã Bảy,73
2024-12-15 00:00:00,Phụng Hiệp,76
2024-12-15 00:00:00,Vị Thủy,75
2024-12-15 00:00:00,Long Xuyên,76
2024-12-15 00:00:00,Châu Đốc,71
2024-12-15 00:00:00,An Phú,65
2024-12-15 00:00:00,Châu Phú,61
2024-12-15 00:00:00,Chợ Mới,39
2024-12-15 00:00:00,Phú Tân,39
2024-12-15 00:00:00,Tân Châu,37
2024-12-15 00:00:00,Thoại Sơn,50
2024-12-15 00:00:00,Tịnh Biên,44
2024-12-15 00:00:00,Tri Tôn,36
2024-12-15 00:00:00,Rạch Giá,38
2024-12-15 00:00:00,An Biên,50
2024-12-15 00:00:00,An Minh,33
2024-12-15 00:00:00,Giang Thành,42
2024-12-15 00:00:00,Giồng Riềng,50
2024-12-15 00:00:00,Gò Quao,54
2024-12-15 00:00:00,Hòn Đất,66
2024-12-15 00:00:00,Kiên Hải,54
2024-12-15 00:00:00,Phú Quốc,50
2024-12-15 00:00:00,Tân Hiệp,65
2024-12-15 00:00:00,U Minh Thượng,67
2024-12-15 00:00:00,Vĩnh Thuận,37
2024-12-15 00:00:00,Bình Thủy,46
2024-12-15 00:00:00,Cái Răng,48
2024-12-15 00:00:00,Ô Môn,66
2024-12-15 00:00:00,Phong Điền,64
2024-12-15 00:00:00,Thốt Nốt,78
2024-12-15 00:00:00,Cờ Đỏ,75
2024-12-15 00:00:00,Thới Lai,73
2024-12-15 00:00:00,Thành phố Sóc Trăng,68
2024-12-15 00:00:00,Cù Lao Dung,71
2024-12-15 00:00:00,Kế Sách,63
2024-12-15 00:00:00,Long Phú,70
2024-12-15 00:00:00,Mỹ Tú,68
2024-12-15 00:00:00,Mỹ Xuyên,76
2024-12-15 00:00:00,Ngã Năm,78
2024-12-15 00:00:00,Thạnh Trị,85
2024-12-15 00:00:00,Trần Đề,74
2024-12-15 00:00:00,Thành phố Bạc Liêu,83
2024-12-15 00:00:00,Đông Hải,89
2024-12-15 00:00:00,Giá Rai,90
2024-12-15 00:00:00,Hòa Bình,87
2024-12-15 00:00:00,Hồng Dân,78
2024-12-15 00:00:00,Phước Long,104
2024-12-15 00:00:00,Vĩnh Lợi,85
2024-12-15 00:00:00,Thành phố Cà Mau,87
2024-12-15 00:00:00,Cái Nước,74
2024-12-15 00:00:00,Đầm Dơi,82
2024-12-15 00:00:00,Năm Căn,65
2024-12-15 00:00:00,Ngọc Hiển,69
2024-12-15 00:00:00,Thới Bình,82
2024-12-15 00:00:00,Trần Văn Thời,79
2024-12-15 00:00:00,U Minh,85
2024-12-15 01:00:00,Bến Lức,67
2024-12-15 01:00:00,Cần Đước,152
2024-12-15 01:00:00,Cần Giuộc,142
2024-12-15 01:00:00,Đức Hòa,49
2024-12-15 01:00:00,Đức Huệ,44
2024-12-15 01:00:00,Mộc Hóa,49
2024-12-15 01:00:00,Tân Hưng,50
2024-12-15 01:00:00,Tân Trụ,87
2024-12-15 01:00:00,Thủ Thừa,49
2024-12-15 01:00:00,Vĩnh Hưng,45
2024-12-15 01:00:00,Cái Bè,48
2024-12-15 01:00:00,Châu Thành,53
2024-12-15 01:00:00,Chợ Gạo,103
2024-12-15 01:00:00,Gò Công Tây,95
2024-12-15 01:00:00,Gò Công Đông,103
2024-12-15 01:00:00,Tân Phú Đông,100
2024-12-15 01:00:00,Tân Phước,45
2024-12-15 01:00:00,Ba Tri,104
2024-12-15 01:00:00,Bình Đại,104
2024-12-15 01:00:00,Chợ Lách,53
2024-12-15 01:00:00,Giồng Trôm,42
2024-12-15 01:00:00,Mỏ Cày Bắc,111
2024-12-15 01:00:00,Mỏ Cày Nam,74
2024-12-15 01:00:00,Thạnh Phú,68
2024-12-15 01:00:00,Cao Lãnh,94
2024-12-15 01:00:00,Hồng Ngự,43
2024-12-15 01:00:00,Lai Vung,43
2024-12-15 01:00:00,Lấp Vò,61
2024-12-15 01:00:00,Sa Đéc,60
2024-12-15 01:00:00,Tam Nông,62
2024-12-15 01:00:00,Tân Hồng,35
2024-12-15 01:00:00,Thanh Bình,36
2024-12-15 01:00:00,Tháp Mười,43
2024-12-15 01:00:00,Thành phố Vĩnh Long,53
2024-12-15 01:00:00,Bình Minh,58
2024-12-15 01:00:00,Long Hồ,64
2024-12-15 01:00:00,Mang Thít,52
2024-12-15 01:00:00,Tam Bình,62
2024-12-15 01:00:00,Trà Ôn,65
2024-12-15 01:00:00,Vũng Liêm,74
2024-12-15 01:00:00,Thành phố Trà Vinh,61
2024-12-15 01:00:00,Càng Long,102
2024-12-15 01:00:00,Cầu Kè,100
2024-12-15 01:00:00,Cầu Ngang,67
2024-12-15 01:00:00,Tiểu Cần,139
2024-12-15 01:00:00,Trà Cú,95
2024-12-15 01:00:00,Vị Thanh,76
2024-12-15 01:00:00,Châu Thành A,109
2024-12-15 01:00:00,Ngã Bảy,71
2024-12-15 01:00:00,Phụng Hiệp,77
2024-12-15 01:00:00,Vị Thủy,74
2024-12-15 01:00:00,Long Xuyên,78
2024-12-15 01:00:00,Châu Đốc,71
2024-12-15 01:00:00,An Phú,67
2024-12-15 01:00:00,Châu Phú,62
2024-12-15 01:00:00,Chợ Mới,40
2024-12-15 01:00:00,Phú Tân,39
2024-12-15 01:00:00,Tân Châu,35
2024-12-15 01:00:00,Thoại Sơn,50
2024-12-15 01:00:00,Tịnh Biên,43
2024-12-15 01:00:00,Tri Tôn,36
2024-12-15 01:00:00,Rạch Giá,36
2024-12-15 01:00:00,An Biên,51
2024-12-15 01:00:00,An Minh,34
2024-12-15 01:00:00,Giang Thành,45
2024-12-15 01:00:00,Giồng Riềng,52
2024-12-15 01:00:00,Gò Quao,58
2024-12-15 01:00:00,Hòn Đất,66
2024-12-15 01:00:00,Kiên Hải,54
2024-12-15 01:00:00,Phú Quốc,52
2024-12-15 01:00:00,Tân Hiệp,65
2024-12-15 01:00:00,U Minh Thượng,66
2024-12-15 01:00:00,Vĩnh Thuận,36
2024-12-15 01:00:00,Bình Thủy,45
2024-12-15 01:00:00,Cái Răng,47
2024-12-15 01:00:00,Ô Môn,65
2024-12-15 01:00:00,Phong Điền,66
2024-12-15 01:00:00,Thốt Nốt,76
2024-12-15 01:00:00,Cờ Đỏ,74
2024-12-15 01:00:00,Thới Lai,74
2024-12-15 01:00:00,Thành phố Sóc Trăng,67
2024-12-15 01:00:00,Cù Lao Dung,70
2024-12-15 01:00:00,Kế Sách,61
2024-12-15 01:00:00,Long Phú,69
2024-12-15 01:00:00,Mỹ Tú,66
2024-12-15 01:00:00,Mỹ Xuyên,75
2024-12-15 01:00:00,Ngã Năm,79
2024-12-15 01:00:00,Thạnh Trị,84
2024-12-15 01:00:00,Trần Đề,73
2024-12-15 01:00:00,Thành phố Bạc Liêu,82
2024-12-15 01:00:00,Đông Hải,88
2024-12-15 01:00:00,Giá Rai,88
2024-12-15 01:00:00,Hòa Bình,85
2024-12-15 01:00:00,Hồng Dân,79
2024-12-15 01:00:00,Phước Long,105
2024-12-15 01:00:00,Vĩnh Lợi,84
2024-12-15 01:00:00,Thành phố Cà Mau,91
2024-12-15 01:00:00,Cái Nước,74
2024-12-15 01:00:00,Đầm Dơi,85
2024-12-15 01:00:00,Năm Căn,66
2024-12-15 01:00:00,Ngọc Hiển,70
2024-12-15 01:00:00,Thới Bình,85
2024-12-15 01:00:00,Trần Văn Thời,80
2024-12-15 01:00:00,U Minh,84
2024-12-15 02:00:00,Bến Lức,65
2024-12-15 02:00:00,Cần Đước,149
2024-12-15 02:00:00,Cần Giuộc,142
2024-12-15 02:00:00,Đức Hòa,49
2024-12-15 02:00:00,Đức Huệ,44
2024-12-15 02:00:00,Mộc Hóa,49
2024-12-15 02:00:00,Tân Hưng,51
2024-12-15 02:00:00,Tân Trụ,84
2024-12-15 02:00:00,Thủ Thừa,49
2024-12-15 02:00:00,Vĩnh Hưng,43
2024-12-15 02:00:00,Cái Bè,49
2024-12-15 02:00:00,Châu Thành,49
2024-12-15 02:00:00,Chợ Gạo,105
2024-12-15 02:00:00,Gò Công Tây,95
2024-12-15 02:00:00,Gò Công Đông,104
2024-12-15 02:00:00,Tân Phú Đông,101
2024-12-15 02:00:00,Tân Phước,46
2024-12-15 02:00:00,Ba Tri,102
2024-12-15 02:00:00,Bình Đại,105
2024-12-15 02:00:00,Chợ Lách,53
2024-12-15 02:00:00,Giồng Trôm,44
2024-12-15 02:00:00,Mỏ Cày Bắc,110
2024-12-15 02:00:00,Mỏ Cày Nam,75
2024-12-15 02:00:00,Thạnh Phú,68
2024-12-15 02:00:00,Cao Lãnh,99
2024-12-15 02:00:00,Hồng Ngự,44
2024-12-15 02:00:00,Lai Vung,40
2024-12-15 02:00:00,Lấp Vò,61
2024-12-15 02:00:00,Sa Đéc,62
2024-12-15 02:00:00,Tam Nông,65
2024-12-15 02:00:00,Tân Hồng,38
2024-12-15 02:00:00,Thanh Bình,36
2024-12-15 02:00:00,Tháp Mười,41
2024-12-15 02:00:00,Thành phố Vĩnh Long,52
2024-12-15 02:00:00,Bình Minh,57
2024-12-15 02:00:00,Long Hồ,66
2024-12-15 02:00:00,Mang Thít,53
2024-12-15 02:00:00,Tam Bình,62
2024-12-15 02:00:00,Trà Ôn,63
2024-12-15 02:00:00,Vũng Liêm,73
2024-12-15 02:00:00,Thành phố Trà Vinh,57
2024-12-15 02:00:00,Càng Long,102
2024-12-15 02:00:00,Cầu Kè,101
2024-12-15 02:00:00,Cầu Ngang,67
2024-12-15 02:00:00,Tiểu Cần,137
2024-12-15 02:00:00,Trà Cú,94
2024-12-15 02:00:00,Vị Thanh,76
2024-12-15 02:00:00,Châu Thành A,108
2024-12-15 02:00:00,Ngã Bảy,72
2024-12-15 02:00:00,Phụng Hiệp,76
2024-12-15 02:00:00,Vị Thủy,76
2024-12-15 02:00:00,Long Xuyên,76
2024-12-15 02:00:00,Châu Đốc,75
2024-12-15 02:00:00,An Phú,70
2024-12-15 02:00:00,Châu Phú,63
2024-12-15 02:00:00,Chợ Mới,37
2024-12-15 02:00:00,Phú Tân,36
2024-12-15 02:00:00,Tân Châu,36
2024-12-15 02:00:00,Thoại Sơn,49
2024-12-15 02:00:00,Tịnh Biên,46
2024-12-15 02:00:00,Tri Tôn,39
2024-12-15 02:00:00,Rạch Giá,38
2024-12-15 02:00:00,An Biên,51
2024-12-15 02:00:00,An Minh,34
2024-12-15 02:00:00,Giang Thành,45
2024-12-15 02:00:00,Giồng Riềng,50
2024-12-15 02:00:00,Gò Quao,57
2024-12-15 02:00:00,Hòn Đất,66
2024-12-15 02:00:00,Kiên Hải,55
2024-12-15 02:00:00,Phú Quốc,51
2024-12-15 02:00:00,Tân Hiệp,65
2024-12-15 02:00:00,U Minh Thượng,66
2024-12-15 02:00:00,Vĩnh Thuận,39
2024-12-15 02:00:00,Bình Thủy,45
2024-12-15 02:00:00,Cái Răng,46
2024-12-15 02:00:00,Ô Môn,64
2024-12-15 02:00:00,Phong Điền,63
2024-12-15 02:00:00,Thốt Nốt,75
2024-12-15 02:00:00,Cờ Đỏ,73
2024-12-15 02:00:00,Thới Lai,71
2024-12-15 02:00:00,Thành phố Sóc Trăng,62
2024-12-15 02:00:00,Cù Lao Dung,66
2024-12-15 02:00:00,Kế Sách,60
2024-12-15 02:00:00,Long Phú,67
2024-12-15 02:00:00,Mỹ Tú,67
2024-12-15 02:00:00,Mỹ Xuyên,71
2024-12-15 02:00:00,Ngã Năm,77
2024-12-15 02:00:00,Thạnh Trị,80
2024-12-15 02:00:00,Trần Đề,71
2024-12-15 02:00:00,Thành phố Bạc Liêu,78
2024-12-15 02:00:00,Đông Hải,88
2024-12-15 02:00:00,Giá Rai,89
2024-12-15 02:00:00,Hòa Bình,84
2024-12-15 02:00:00,Hồng Dân,78
2024-12-15 02:00:00,Phước Long,102
2024-12-15 02:00:00,Vĩnh Lợi,83
2024-12-15 02:00:00,Thành phố Cà Mau,92
2024-12-15 02:00:00,Cái Nước,77
2024-12-15 02:00:00,Đầm Dơi,88
2024-12-15 02:00:00,Năm Căn,68
2024-12-15 02:00:00,Ngọc Hiển,68
2024-12-15 02:00:00,Thới Bình,88
2024-12-15 02:00:00,Trần Văn Thời,84
2024-12-15 02:00:00,U Minh,85
2024-12-15 03:00:00,Bến Lức,65
2024-12-15 03:00:00,Cần Đước,151
2024-12-15 03:00:00,Cần Giuộc,145
2024-12-15 03:00:00,Đức Hòa,48
2024-12-15 03:00:00,Đức Huệ,43
2024-12-15 03:00:00,Mộc Hóa,48
2024-12-15 03:00:00,Tân Hưng,50
2024-12-15 03:00:00,Tân Trụ,84
2024-12-15 03:00:00,Thủ Thừa,49
2024-12-15 03:00:00,Vĩnh Hưng,42
2024-12-15 03:00:00,Cái Bè,47
2024-12-15 03:00:00,Châu Thành,50
2024-12-15 03:00:00,Chợ Gạo,104
2024-12-15 03:00:00,Gò Công Tây,98
2024-12-15 03:00:00,Gò Công Đông,106
2024-12-15 03:00:00,Tân Phú Đông,104
2024-12-15 03:00:00,Tân Phước,44
2024-12-15 03:00:00,Ba Tri,103
2024-12-15 03:00:00,Bình Đại,105
2024-12-15 03:00:00,Chợ Lách,49
2024-12-15 03:00:00,Giồng Trôm,44
2024-12-15 03:00:00,Mỏ Cày Bắc,106
2024-12-15 03:00:00,Mỏ Cày Nam,72
2024-12-15 03:00:00,Thạnh Phú,66
2024-12-15 03:00:00,Cao Lãnh,100
2024-12-15 03:00:00,Hồng Ngự,46
2024-12-15 03:00:00,Lai Vung,41
2024-12-15 03:00:00,Lấp Vò,59
2024-12-15 03:00:00,Sa Đéc,62
2024-12-15 03:00:00,Tam Nông,64
2024-12-15 03:00:00,Tân Hồng,40
2024-12-15 03:00:00,Thanh Bình,38
2024-12-15 03:00:00,Tháp Mười,43
2024-12-15 03:00:00,Thành phố Vĩnh Long,48
2024-12-15 03:00:00,Bình Minh,56
2024-12-15 03:00:00,Long Hồ,64
2024-12-15 03:00:00,Mang Thít,50
2024-12-15 03:00:00,Tam Bình,60
2024-12-15 03:00:00,Trà Ôn,59
2024-12-15 03:00:00,Vũng Liêm,74
2024-12-15 03:00:00,Thành phố Trà Vinh,55
2024-12-15 03:00:00,Càng Long,100
2024-12-15 03:00:00,Cầu Kè,98
2024-12-15 03:00:00,Cầu Ngang,67
2024-12-15 03:00:00,Tiểu Cần,134
2024-12-15 03:00:00,Trà Cú,93
2024-12-15 03:00:00,Vị Thanh,76
2024-12-15 03:00:00,Châu Thành A,109
2024-12-15 03:00:00,Ngã Bảy,68
2024-12-15 03:00:00,Phụng Hiệp,75
2024-12-15 03:00:00,Vị Thủy,73
2024-12-15 03:00:00,Long Xuyên,75
2024-12-15 03:00:00,Châu Đốc,77
2024-12-15 03:00:00,An Phú,70
2024-12-15 03:00:00,Châu Phú,63
2024-12-15 03:00:00,Chợ Mới,37
2024-12-15 03:00:00,Phú Tân,38
2024-12-15 03:00:00,Tân Châu,40
2024-12-15 03:00:00,Thoại Sơn,51
2024-12-15 03:00:00,Tịnh Biên,48
2024-12-15 03:00:00,Tri Tôn,39
2024-12-15 03:00:00,Rạch Giá,38
2024-12-15 03:00:00,An Biên,50
2024-12-15 03:00:00,An Minh,32
2024-12-15 03:00:00,Giang Thành,47
2024-12-15 03:00:00,Giồng Riềng,49
2024-12-15 03:00:00,Gò Quao,55
2024-12-15 03:00:00,Hòn Đất,67
2024-12-15 03:00:00,Kiên Hải,53
2024-12-15 03:00:00,Phú Quốc,54
2024-12-15 03:00:00,Tân Hiệp,67
2024-12-15 03:00:00,U Minh Thượng,66
2024-12-15 03:00:00,Vĩnh Thuận,36
2024-12-15 03:00:00,Bình Thủy,43
2024-12-15 03:00:00,Cái Răng,45
2024-12-15 03:00:00,Ô Môn,64
2024-12-15 03:00:00,Phong Điền,61
2024-12-15 03:00:00,Thốt Nốt,76
2024-12-15 03:00:00,Cờ Đỏ,70
2024-12-15 03:00:00,Thới Lai,69
2024-12-15 03:00:00,Thành phố Sóc Trăng,62
2024-12-15 03:00:00,Cù Lao Dung,66
2024-12-15 03:00:00,Kế Sách,59
2024-12-15 03:00:00,Long Phú,64
2024-12-15 03:00:00,Mỹ Tú,62
2024-12-15 03:00:00,Mỹ Xuyên,72
2024-12-15 03:00:00,Ngã Năm,76
2024-12-15 03:00:00,Thạnh Trị,82
2024-12-15 03:00:00,Trần Đề,70
2024-12-15 03:00:00,Thành phố Bạc Liêu,80
2024-12-15 03:00:00,Đông Hải,88
2024-12-15 03:00:00,Giá Rai,88
2024-12-15 03:00:00,Hòa Bình,86
2024-12-15 03:00:00,Hồng Dân,79
2024-12-15 03:00:00,Phước Long,101
2024-12-15 03:00:00,Vĩnh Lợi,81
2024-12-15 03:00:00,Thành phố Cà Mau,89
2024-12-15 03:00:00,Cái Nước,78
2024-12-15 03:00:00,Đầm Dơi,84
2024-12-15 03:00:00,Năm Căn,67
2024-12-15 03:00:00,Ngọc Hiển,68
2024-12-15 03:00:00,Thới Bình,85
2024-12-15 03:00:00,Trần Văn Thời,82
2024-12-15 03:00:00,U Minh,85
2024-12-15 04:00:00,Bến Lức,64
2024-12-15 04:00:00,Cần Đước,150
2024-12-15 04:00:00,Cần Giuộc,145
2024-12-15 04:00:00,Đức Hòa,50
2024-12-15 04:00:00,Đức Huệ,44
2024-12-15 04:00:00,Mộc Hóa,48
2024-12-15 04:00:00,Tân Hưng,50
2024-12-15 04:00:00,Tân Trụ,85
2024-12-15 04:00:00,Thủ Thừa,50
2024-12-15 04:00:00,Vĩnh Hưng,43
